"","gadimension9","gadimension59"
"690","GA1.2.27026070.1513346775",12
"691","GA1.2.270526672.1487710016",14
"692","GA1.2.270529112.1518908168",11
"693","GA1.2.270539625.1484123366",12
"694","GA1.2.270637701.1518298175",12
"695","GA1.2.270727970.1503576391",12
"696","GA1.2.270801611.1492539125",12
"697","GA1.2.270937479.1424273628",12
"698","GA1.2.270953120.1515680894",11
"699","GA1.2.271093116.1461495897",12
"700","GA1.2.271138108.1442088046",12
"701","GA1.3.271138108.1442088046",12
"702","GA1.2.271277139.1512831333",13
"703","GA1.2.271304279.1412763820",12
"704","GA1.2.271377339.1439653757",13
"705","GA1.2.271446829.1513077218",14
"706","GA1.2.271491199.1512221592",13
"707","GA1.2.271519965.1510727742",12
"708","GA1.2.271598214.1413996578",12
"709","GA1.2.271677844.1516096906",13
"710","GA1.2.271852120.1517948002",12
"711","GA1.2.272012380.1501488991",12
"712","GA1.2.272078195.1487429921",13
"713","GA1.3.272078195.1487429921",13
"714","GA1.2.272097749.1518983606",13
"715","GA1.2.272238692.1397644639",12
"716","GA1.2.27226985.1470581124",12
"717","GA1.2.272415306.1503685426",13
"718","GA1.2.272525585.1492720321",12
"719","GA1.2.272722151.1459831876",12
"720","GA1.2.272729988.1493203024",13
"721","GA1.2.272771586.1460808520",12
"722","GA1.2.273011376.1444552543",12
"723","GA1.2.273143350.1518168775",13
"724","GA1.2.273217972.1470667069",13
"725","GA1.2.273236225.1464886253",13
"726","GA1.2.27336955.1461097637",12
"727","GA1.3.27336955.1461097637",12
"728","GA1.2.273502999.1475060307",12
"729","GA1.2.273503233.1413814075",13
"730","GA1.2.273528723.1507626848",12
"731","GA1.2.273637869.1516478269",13
"732","GA1.2.273775931.1455812342",12
"733","GA1.2.273796737.1510254397",12
"734","GA1.2.273913951.1509817974",12
"735","GA1.2.273993784.1507722165",12
"736","GA1.2.274117362.1495012344",13
"737","GA1.2.274132917.1515008485",12
"738","GA1.2.274386559.1441093719",12
"739","GA1.2.27448500.1379363437",12
"740","GA1.2.274488076.1516223074",12
"741","GA1.2.274574383.1478126617",12
"742","GA1.2.274793594.1519033891",13
"743","GA1.2.275065856.1514550665",13
"744","GA1.3.27520743.1512742735",12
"745","GA1.2.27520743.1512742735",12
"746","GA1.2.275300061.1478803001",13
"747","GA1.2.275303120.1507749487",12
"748","GA1.2.275305685.1442775869",12
"749","GA1.2.2755672.1505408759",12
"750","GA1.2.275612783.1404775185",12
"751","GA1.3.275612783.1404775185",12
"752","GA1.2.275648373.1445526363",12
"753","GA1.2.27568071.1504029682",12
"754","GA1.2.275745681.1507123502",13
"755","GA1.2.276013885.1513359431",12
"756","GA1.2.276015694.1503133543",11
"757","GA1.2.276034780.1497862726",12
"758","GA1.2.276063068.1474363826",13
"759","GA1.2.276127905.1513015113",13
"760","GA1.2.276192905.1512292804",13
"761","GA1.2.276247940.1483891229",12
"762","GA1.2.276352715.1506441361",12
"763","GA1.2.276485579.1517219268",13
"764","GA1.2.276516212.1516552766",12
"765","GA1.2.276533415.1496472353",13
"766","GA1.2.2118566549.1436538603",14
"767","GA1.2.228263497.1490634178",14
"768","GA1.2.60421401.1518423054",14
"769","GA1.2.2048304683.1435655818",14
"770","GA1.2.27668008.1487693923",12
"771","GA1.2.276774449.1507544301",13
"772","GA1.2.276855353.1418393966",12
"773","GA1.2.276888392.1489954688",13
"774","GA1.2.27720856.1501849457",13
"775","GA1.2.277419794.1436639006",11
"776","GA1.3.277419794.1436639006",11
"777","GA1.2.277484494.1472722052",13
"778","GA1.2.277767048.1492885954",13
"779","GA1.2.277809767.1493369781",12
"780","GA1.2.277882569.1448277731",13
"781","GA1.3.277948884.1449573073",12
"782","GA1.2.277948884.1449573073",12
"783","GA1.3.278054287.1424779426",12
"784","GA1.2.278054287.1424779426",12
"785","GA1.2.27807720.1517385897",11
"786","GA1.2.278191971.1518016306",12
"787","GA1.2.278267001.1499085457",12
"788","GA1.2.278408809.1497640489",12
"789","GA1.2.278552750.1455788560",13
"790","GA1.2.278671157.1501679269",13
"791","GA1.3.278671157.1501679269",13
"792","GA1.2.278723084.1437487396",13
"793","GA1.2.278752124.1405175452",13
"794","GA1.2.27877402.1422548655",12
"795","GA1.2.278809721.1512417006",13
"796","GA1.2.278905482.1474385795",12
"797","GA1.2.27890613.1515673722",12
"798","GA1.2.278927906.1514289540",13
"799","GA1.2.278953444.1470316460",12
"800","GA1.2.279036533.1471191557",12
"801","GA1.2.279075690.1511331542",12
"802","GA1.2.279081217.1517412449",13
"803","GA1.2.279085548.1427913092",13
"804","GA1.2.279219599.1516878607",13
"805","GA1.2.279482909.1509431666",12
"806","GA1.2.279550509.1514992047",12
"807","GA1.2.279734441.1394648580",12
"808","GA1.2.279778413.1503137658",12
"809","GA1.2.279889639.1480943050",12
"810","GA1.3.280010770.1509319941",13
"811","GA1.2.280010770.1509319941",13
"812","GA1.2.28004589.1495783014",12
"813","GA1.2.280048331.1440922109",12
"814","GA1.3.280048331.1440922109",12
"815","GA1.2.280440245.1490646437",13
"816","GA1.3.280440245.1490646437",13
"817","GA1.2.280513767.1487957411",12
"818","GA1.2.280590214.1486333967",13
"819","GA1.2.280632568.1491646809",13
"820","GA1.2.280837229.1497292353",12
"821","GA1.2.280994135.1515271628",12
"822","GA1.2.281070752.1479547932",12
"823","GA1.2.281242748.1518496393",13
"824","GA1.2.281271343.1518511604",13
"825","GA1.2.281433470.1507900192",12
"826","GA1.2.281492188.1372151674",12
"827","GA1.2.281517427.1517223908",12
"828","GA1.2.28152794.1507375970",12
"829","GA1.2.281822628.1518770198",11
"830","GA1.2.282019862.1462943016",12
"831","GA1.2.282269306.1484658999",12
"832","GA1.2.282376662.1518040543",13
"833","GA1.3.282376662.1518040543",13
"834","GA1.2.282422556.1518451607",12
"835","GA1.3.1123453272.1484375469",14
"836","GA1.2.1853152467.1488294658",14
"837","GA1.2.1218742419.1500374047",14
"838","GA1.2.1330865208.1494061715",14
"839","GA1.3.1853152467.1488294658",14
"840","GA1.2.875786622.1511425351",14
"841","GA1.2.1123453272.1484375469",14
"842","GA1.3.1277319245.1491903126",14
"843","GA1.2.1277319245.1491903126",14
"844","GA1.3.1218742419.1500374047",14
"845","GA1.2.282473456.1479724611",12
"846","GA1.2.282492412.1509725083",12
"847","GA1.2.282596007.1426088413",13
"848","GA1.2.282616427.1503642026",13
"849","GA1.2.282664231.1503214988",13
"850","GA1.2.282796873.1486833717",14
"851","GA1.2.283149165.1518177325",13
"852","GA1.3.283171091.1412241536",13
"853","GA1.2.283171091.1412241536",13
"854","GA1.2.283184122.1510754327",13
"855","GA1.2.283221762.1410434940",13
"856","GA1.2.283307054.1516701557",13
"857","GA1.2.28333456.1457290912",13
"858","GA1.3.28333456.1457290912",13
"859","GA1.2.28333719.1508826297",12
"860","GA1.2.28351936.1419636294",12
"861","GA1.2.283599768.1482914473",12
"862","GA1.2.283664803.1511889872",12
"863","GA1.2.283691027.1454876032",12
"864","GA1.2.28380473.1508424085",13
"865","GA1.2.283882575.1467300730",12
"866","GA1.2.283891202.1509084122",12
"867","GA1.2.283950074.1519039502",13
"868","GA1.2.284054140.1501174857",12
"869","GA1.2.284138389.1515758201",12
"870","GA1.2.28436764.1509124214",12
"871","GA1.2.284409643.1512489261",12
"872","GA1.2.284770461.1501619783",12
"873","GA1.2.285204589.1472675880",12
"874","GA1.2.28520611.1502348806",13
"875","GA1.3.28520611.1502348806",13
"876","GA1.2.285222255.1414604185",14
"877","GA1.3.285222255.1414604185",14
"878","GA1.2.285328165.1408521196",12
"879","GA1.2.285329106.1507235280",12
"880","GA1.2.285387443.1511626285",12
"881","GA1.2.285647995.1459149961",12
"882","GA1.2.285704426.1458737012",12
"883","GA1.2.285721364.1519277481",13
"884","GA1.2.285888338.1496767102",13
"885","GA1.2.285951548.1476946243",12
"886","GA1.2.286128461.1504271536",12
"887","GA1.2.286200528.1519201688",13
"888","GA1.2.286230322.1505148368",13
"889","GA1.2.286509510.1504051838",13
"890","GA1.3.286509510.1504051838",13
"891","GA1.2.286523475.1516626460",13
"892","GA1.2.286621189.1514909254",13
"893","GA1.2.286812083.1514798641",12
"894","GA1.2.287060581.1496733127",13
"895","GA1.2.2871258.1493889880",13
"896","GA1.3.2871258.1493889880",13
"897","GA1.2.287277323.1512573306",12
"898","GA1.2.287525459.1491308356",12
"899","GA1.2.287558822.1471272519",12
"900","GA1.2.288006307.1488807622",11
"901","GA1.2.288187545.1448106749",12
"902","GA1.3.288214142.1421654934",12
"903","GA1.2.288214142.1421654934",12
"904","GA1.2.288348564.1516714005",12
"905","GA1.2.288388802.1466537033",13
"906","GA1.2.288696287.1455221340",12
"907","GA1.2.288879481.1458633458",12
"908","GA1.2.288907450.1468407399",13
"909","GA1.2.289052920.1486542013",11
"910","GA1.2.289085481.1517560197",12
"911","GA1.2.28953850.1517759270",12
"912","GA1.3.289595187.1503911791",12
"913","GA1.2.289595187.1503911791",12
"914","GA1.2.289608814.1514642491",12
"915","GA1.2.289812226.1476979819",13
"916","GA1.2.289959665.1425237005",13
"917","GA1.2.290030817.1457893124",12
"918","GA1.2.29019244.1472460721",13
"919","GA1.2.290205948.1493298975",13
"920","GA1.2.290280309.1513339388",12
"921","GA1.2.290459721.1415105829",12
"922","GA1.2.290887619.1517758755",12
"923","GA1.2.291121602.1487507811",12
"924","GA1.2.291172067.1499853592",12
"925","GA1.2.291426453.1518490711",12
"926","GA1.2.291478833.1480577148",13
"927","GA1.2.291589091.1416996810",12
"928","GA1.2.291689055.1485774233",13
"929","GA1.3.291689055.1485774233",13
"930","GA1.2.291877048.1498899949",13
"931","GA1.2.291934863.1515583175",13
"932","GA1.2.292146042.1444591260",12
"933","GA1.2.292166910.1516812515",12
"934","GA1.2.292344063.1509568747",12
"935","GA1.2.292394582.1453727755",12
"936","GA1.3.292394582.1453727755",12
"937","GA1.2.292414011.1488653157",13
"938","GA1.2.292456940.1460033660",13
"939","GA1.2.292670455.1509266957",12
"940","GA1.2.29267923.1459701453",12
"941","GA1.2.292815491.1508160216",12
"942","GA1.2.292913755.1504545587",12
"943","GA1.3.292913755.1504545587",12
"944","GA1.2.29301480.1517127021",13
"945","GA1.2.293348930.1518069162",13
"946","GA1.2.293418370.1357562151",12
"947","GA1.2.293565443.1506363796",13
"948","GA1.2.293799918.1515578633",13
"949","GA1.2.293849741.1516033449",13
"950","GA1.2.294391156.1512488193",13
"951","GA1.2.294554571.1508073003",12
"952","GA1.2.294603791.1483903796",13
"953","GA1.2.294629351.1517514329",12
"954","GA1.2.294807151.1375860215",12
"955","GA1.2.294959677.1502603864",11
"956","GA1.2.295043858.1517436382",12
"957","GA1.2.295197775.1491993471",13
"958","GA1.3.295197775.1491993471",13
"959","GA1.2.295310235.1512203952",12
"960","GA1.2.295356379.1518270984",13
"961","GA1.2.295370809.1515430979",12
"962","GA1.2.295449991.1513166590",12
"963","GA1.2.295451697.1505849058",12
"964","GA1.2.295569029.1472962927",13
"965","GA1.2.295710628.1419680836",12
"966","GA1.2.295897572.1493063932",12
"967","GA1.2.296074420.1495722506",13
"968","GA1.3.296074420.1495722506",13
"969","GA1.2.296262090.1484165646",13
"970","GA1.3.296382026.1398107956",12
"971","GA1.2.296382026.1398107956",12
"972","GA1.2.296518807.1515088395",11
"973","GA1.2.296578425.1480946478",12
"974","GA1.2.296745101.1458557710",12
"975","GA1.2.296850505.1514625037",11
"976","GA1.2.296936888.1481474657",13
"977","GA1.2.29710892.1507396459",13
"978","GA1.3.29710892.1507396459",13
"979","GA1.2.297240802.1514665797",12
"980","GA1.2.297280106.1488811652",12
"981","GA1.2.297508597.1464020504",11
"982","GA1.2.298177942.1407407047",12
"983","GA1.2.298179984.1515363704",12
"984","GA1.2.298248216.1411827853",13
"985","GA1.2.298261680.1480805061",12
"986","GA1.2.298400845.1397663989",12
"987","GA1.2.298615819.1516341797",12
"988","GA1.3.29870533.1433178354",11
"989","GA1.2.29870533.1433178354",11
"990","GA1.2.298919602.1492027215",13
"991","GA1.2.299335715.1511449421",13
"992","GA1.3.299725403.1507443899",13
"993","GA1.2.299725403.1507443899",13
"994","GA1.2.1040298204.1509371592",13
"995","GA1.3.1625390312.1517434024",13
"996","GA1.2.299995333.1456678571",12
"997","GA1.2.300009067.1504517087",13
"998","GA1.2.300150636.1444982932",13
"999","GA1.2.300247385.1508318917",13
"1000","GA1.2.300392457.1514407544",13
"1001","GA1.2.300424134.1515247079",13
"1002","GA1.2.300599558.1458310356",12
"1003","GA1.2.300646665.1494686989",12
"1004","GA1.2.3007944.1497959876",12
"1005","GA1.2.300872830.1515643160",12
"1006","GA1.2.300997558.1514344893",12
"1007","GA1.2.301179995.1509513608",12
"1008","GA1.2.301283626.1485158911",12
"1009","GA1.2.301290939.1483880714",12
"1010","GA1.2.301455012.1516791617",14
"1011","GA1.2.301457287.1483642467",12
"1012","GA1.2.301662935.1462816637",12
"1013","GA1.2.301684717.1516382374",12
"1014","GA1.2.301808899.1437987754",11
"1015","GA1.3.301808899.1437987754",11
"1016","GA1.3.301960064.1513941974",12
"1017","GA1.2.301960064.1513941974",12
"1018","GA1.2.302115236.1454525461",13
"1019","GA1.2.302140491.1415625252",13
"1020","GA1.2.302174622.1508435997",12
"1021","GA1.2.302272095.1435404346",13
"1022","GA1.3.302272095.1435404346",13
"1023","GA1.2.302405706.1443430782",12
"1024","GA1.2.302497296.1497705791",12
"1025","GA1.2.302568408.1506618760",13
"1026","GA1.2.302631545.1515960179",13
"1027","GA1.2.302752972.1519044466",13
"1028","GA1.2.302907820.1484724214",13
"1029","GA1.2.302954502.1495694048",12
"1030","GA1.2.302994729.1484565522",12
"1031","GA1.2.303713718.1462740095",14
"1032","GA1.2.303747481.1518524506",12
"1033","GA1.2.303941556.1518447947",13
"1034","GA1.2.304107128.1511629654",12
"1035","GA1.2.304226091.1494879458",12
"1036","GA1.2.304382333.1513800781",13
"1037","GA1.2.304822086.1467794803",13
"1038","GA1.2.304830057.1485958044",13
"1039","GA1.2.304844051.1489253868",12
"1040","GA1.2.304867624.1399119556",11
"1041","GA1.2.304995357.1481474496",12
"1042","GA1.2.305021455.1511368156",12
"1043","GA1.2.305141340.1441889221",12
"1044","GA1.2.305146003.1516300253",13
"1045","GA1.3.305151547.1517130865",13
"1046","GA1.2.305151547.1517130865",13
"1047","GA1.2.30522800.1506875652",12
"1048","GA1.2.305356654.1448460787",12
"1049","GA1.2.305549820.1518802571",13
"1050","GA1.3.305621387.1481237041",13
"1051","GA1.2.305621387.1481237041",13
"1052","GA1.2.305666548.1494948280",13
"1053","GA1.3.305709755.1478008939",12
"1054","GA1.2.305709755.1478008939",12
"1055","GA1.2.305713821.1518255174",12
"1056","GA1.2.306553829.1423221165",12
"1057","GA1.2.306774382.1494941391",12
"1058","GA1.2.306781512.1515266135",12
"1059","GA1.2.306944489.1518731181",13
"1060","GA1.2.30712302.1419679037",12
"1061","GA1.2.307147030.1467233180",13
"1062","GA1.2.307210772.1511719899",12
"1063","GA1.3.307261966.1503867148",13
"1064","GA1.2.307261966.1503867148",13
"1065","GA1.2.307344932.1489168449",13
"1066","GA1.2.307433502.1500279524",13
"1067","GA1.2.307624364.1493045337",13
"1068","GA1.2.307665935.1513409388",12
"1069","GA1.2.307847171.1488864827",12
"1070","GA1.2.308031827.1511390292",13
"1071","GA1.2.308380636.1435326321",12
"1072","GA1.2.308465842.1502107789",13
"1073","GA1.2.308545373.1504644777",13
"1074","GA1.3.1236602810.1502885774",13
"1075","GA1.2.308546567.1517905849",13
"1076","GA1.2.308665460.1506415678",12
"1077","GA1.2.308709686.1466666435",13
"1078","GA1.2.3087497.1518366978",13
"1079","GA1.2.308821720.1517064058",12
"1080","GA1.2.309070358.1517505798",13
"1081","GA1.3.309070358.1517505798",13
"1082","GA1.2.309182621.1512130417",12
"1083","GA1.2.309211828.1449671331",12
"1084","GA1.2.309436407.1512034871",13
"1085","GA1.2.3096361.1446744332",12
"1086","GA1.2.309966276.1514981264",14
"1087","GA1.2.310042533.1492874228",13
"1088","GA1.3.310083973.1480278208",12
"1089","GA1.2.310083973.1480278208",12
"1090","GA1.2.310116715.1507639795",12
"1091","GA1.2.310414276.1500155006",13
"1092","GA1.2.310469881.1466369024",12
"1093","GA1.2.310653501.1478007152",12
"1094","GA1.2.31094863.1514554168",13
"1095","GA1.2.311001491.1438194740",13
"1096","GA1.2.311024295.1398091928",12
"1097","GA1.2.311029476.1514478951",13
"1098","GA1.2.311065026.1486575937",13
"1099","GA1.2.311129499.1515566406",13
"1100","GA1.3.311287187.1472542626",13
"1101","GA1.2.311287187.1472542626",13
"1102","GA1.2.311395436.1480699089",12
"1103","GA1.2.311458166.1473371270",12
"1104","GA1.2.311557870.1514478164",12
"1105","GA1.2.311588369.1481397462",13
"1106","GA1.2.311688401.1467104216",12
"1107","GA1.2.311723151.1496986033",12
"1108","GA1.2.311755040.1413631606",12
"1109","GA1.2.311806410.1469537072",12
"1110","GA1.2.31186589.1496646993",12
"1111","GA1.2.311898552.1515932252",13
"1112","GA1.3.311903799.1483636167",12
"1113","GA1.2.311903799.1483636167",12
"1114","GA1.2.311958286.1500057455",12
"1115","GA1.2.311966310.1518555941",11
"1116","GA1.2.311971595.1515837462",13
"1117","GA1.2.312024228.1448216936",12
"1118","GA1.2.312223723.1388171452",13
"1119","GA1.3.312223723.1388171452",13
"1120","GA1.3.312297233.1488230575",12
"1121","GA1.2.312297233.1488230575",12
"1122","GA1.2.3124179.1453225551",12
"1123","GA1.3.312517575.1477518864",11
"1124","GA1.2.312517575.1477518864",11
"1125","GA1.2.312772774.1481818565",12
"1126","GA1.2.313042739.1357241912",12
"1127","GA1.2.313180572.1490640868",12
"1128","GA1.3.313377421.1499757204",13
"1129","GA1.2.313377421.1499757204",13
"1130","GA1.2.313593693.1484577898",13
"1131","GA1.2.313632320.1463465424",12
"1132","GA1.2.313701914.1481722274",13
"1133","GA1.2.313710960.1496255458",13
"1134","GA1.2.313728927.1504690327",12
"1135","GA1.2.313854237.1484987318",12
"1136","GA1.2.314061413.1517069303",12
"1137","GA1.2.31410600.1513544650",13
"1138","GA1.2.31413853.1454774022",12
"1139","GA1.2.314495033.1502645159",12
"1140","GA1.2.314996048.1452977490",12
"1141","GA1.2.31500742.1504347200",13
"1142","GA1.2.315214917.1472808247",12
"1143","GA1.2.315473397.1419527902",12
"1144","GA1.2.315501577.1440058949",13
"1145","GA1.3.315501577.1440058949",13
"1146","GA1.2.315548955.1407950172",12
"1147","GA1.2.31567537.1515671651",11
"1148","GA1.2.316046337.1517700111",13
"1149","GA1.2.316090457.1517651653",12
"1150","GA1.2.316105579.1500359456",12
