ga:dimension9,ga:dimension59
GA1.2.28004589.1495783014,12
GA1.2.280048331.1440922109,12
GA1.3.280048331.1440922109,12
GA1.2.280440245.1490646437,13
GA1.3.280440245.1490646437,13
GA1.2.280513767.1487957411,12
GA1.2.280590214.1486333967,13
GA1.2.280632568.1491646809,13
GA1.2.280837229.1497292353,12
GA1.2.280994135.1515271628,12
GA1.2.281070752.1479547932,12
GA1.2.281242748.1518496393,13
GA1.2.281271343.1518511604,13
GA1.2.281433470.1507900192,12
GA1.2.281492188.1372151674,12
GA1.2.281517427.1517223908,12
GA1.2.28152794.1507375970,12
GA1.2.281822628.1518770198,11
GA1.2.282019862.1462943016,12
GA1.2.282269306.1484658999,12
GA1.2.282376662.1518040543,13
GA1.3.282376662.1518040543,13
GA1.2.282422556.1518451607,12
GA1.3.1123453272.1484375469,14
GA1.2.1853152467.1488294658,14
GA1.2.1218742419.1500374047,14
GA1.2.1330865208.1494061715,14
GA1.3.1853152467.1488294658,14
GA1.2.875786622.1511425351,14
GA1.2.1123453272.1484375469,14
GA1.3.1277319245.1491903126,14
GA1.2.1277319245.1491903126,14
GA1.3.1218742419.1500374047,14
GA1.2.282473456.1479724611,12
GA1.2.282492412.1509725083,12
GA1.2.282596007.1426088413,13
GA1.2.282616427.1503642026,13
GA1.2.282664231.1503214988,13
GA1.2.282796873.1486833717,14
GA1.2.283149165.1518177325,13
GA1.3.283171091.1412241536,13
GA1.2.283171091.1412241536,13
GA1.2.283184122.1510754327,13
GA1.2.283221762.1410434940,13
GA1.2.283307054.1516701557,13
GA1.2.28333456.1457290912,13
GA1.3.28333456.1457290912,13
GA1.2.28333719.1508826297,12
GA1.2.28351936.1419636294,12
GA1.2.283599768.1482914473,12
GA1.2.283664803.1511889872,12
GA1.2.283691027.1454876032,12
GA1.2.28380473.1508424085,13
GA1.2.283882575.1467300730,12
GA1.2.283891202.1509084122,12
GA1.2.283950074.1519039502,13
GA1.2.284054140.1501174857,12
GA1.2.284138389.1515758201,12
GA1.2.28436764.1509124214,12
GA1.2.284409643.1512489261,12
GA1.2.284770461.1501619783,12
GA1.2.285204589.1472675880,12
GA1.2.28520611.1502348806,13
GA1.3.28520611.1502348806,13
GA1.2.285222255.1414604185,14
GA1.3.285222255.1414604185,14
GA1.2.285328165.1408521196,12
GA1.2.285329106.1507235280,12
GA1.2.285387443.1511626285,12
GA1.2.285647995.1459149961,12
GA1.2.285704426.1458737012,12
GA1.2.285721364.1519277481,13
GA1.2.285888338.1496767102,13
GA1.2.285951548.1476946243,12
GA1.2.286128461.1504271536,12
GA1.2.286200528.1519201688,13
GA1.2.286230322.1505148368,13
GA1.2.286509510.1504051838,13
GA1.3.286509510.1504051838,13
GA1.2.286523475.1516626460,13
GA1.2.286621189.1514909254,13
GA1.2.286812083.1514798641,12
GA1.2.287060581.1496733127,13
GA1.2.2871258.1493889880,13
GA1.3.2871258.1493889880,13
GA1.2.287277323.1512573306,12
GA1.2.287525459.1491308356,12
GA1.2.287558822.1471272519,12
GA1.2.288006307.1488807622,11
GA1.2.288187545.1448106749,12
GA1.3.288214142.1421654934,12
GA1.2.288214142.1421654934,12
GA1.2.288348564.1516714005,12
GA1.2.288388802.1466537033,13
GA1.2.288696287.1455221340,12
GA1.2.288879481.1458633458,12
GA1.2.288907450.1468407399,13
GA1.2.289052920.1486542013,11
GA1.2.289085481.1517560197,12
GA1.2.28953850.1517759270,12
GA1.3.289595187.1503911791,12
GA1.2.289595187.1503911791,12
GA1.2.289608814.1514642491,12
GA1.2.289812226.1476979819,13
GA1.2.289959665.1425237005,13
GA1.2.290030817.1457893124,12
GA1.2.29019244.1472460721,13
GA1.2.290205948.1493298975,13
GA1.2.290280309.1513339388,12
GA1.2.290459721.1415105829,12
GA1.2.290887619.1517758755,12
GA1.2.291121602.1487507811,12
GA1.2.291172067.1499853592,12
GA1.2.291426453.1518490711,12
GA1.2.291478833.1480577148,13
GA1.2.291589091.1416996810,12
GA1.2.291689055.1485774233,13
GA1.3.291689055.1485774233,13
GA1.2.291877048.1498899949,13
GA1.2.291934863.1515583175,13
GA1.2.292146042.1444591260,12
GA1.2.292166910.1516812515,12
GA1.2.292344063.1509568747,12
GA1.2.292394582.1453727755,12
GA1.3.292394582.1453727755,12
GA1.2.292414011.1488653157,13
GA1.2.292456940.1460033660,13
GA1.2.292670455.1509266957,12
GA1.2.29267923.1459701453,12
GA1.2.292815491.1508160216,12
GA1.2.292913755.1504545587,12
GA1.3.292913755.1504545587,12
GA1.2.29301480.1517127021,13
GA1.2.293348930.1518069162,13
GA1.2.293418370.1357562151,12
GA1.2.293565443.1506363796,13
GA1.2.293799918.1515578633,13
GA1.2.293849741.1516033449,13
GA1.2.294391156.1512488193,13
GA1.2.294554571.1508073003,12
GA1.2.294603791.1483903796,13
GA1.2.294629351.1517514329,12
GA1.2.294807151.1375860215,12
GA1.2.294959677.1502603864,11
GA1.2.295043858.1517436382,12
GA1.2.295197775.1491993471,13
GA1.3.295197775.1491993471,13
GA1.2.295310235.1512203952,12
GA1.2.295356379.1518270984,13
GA1.2.295370809.1515430979,12
GA1.2.295449991.1513166590,12
GA1.2.295451697.1505849058,12
GA1.2.295569029.1472962927,13
GA1.2.295710628.1419680836,12
GA1.2.295897572.1493063932,12
GA1.2.296074420.1495722506,13
GA1.3.296074420.1495722506,13
GA1.2.296262090.1484165646,13
GA1.3.296382026.1398107956,12
GA1.2.296382026.1398107956,12
GA1.2.296518807.1515088395,11
GA1.2.296578425.1480946478,12
GA1.2.296745101.1458557710,12
GA1.2.296850505.1514625037,11
GA1.2.296936888.1481474657,13
GA1.2.29710892.1507396459,13
GA1.3.29710892.1507396459,13
GA1.2.297240802.1514665797,12
GA1.2.297280106.1488811652,12
GA1.2.297508597.1464020504,11
GA1.2.298177942.1407407047,12
GA1.2.298179984.1515363704,12
GA1.2.298248216.1411827853,13
GA1.2.298261680.1480805061,12
GA1.2.298400845.1397663989,12
GA1.2.298615819.1516341797,12
GA1.3.29870533.1433178354,11
GA1.2.29870533.1433178354,11
GA1.2.298919602.1492027215,13
GA1.2.299335715.1511449421,13
GA1.3.299725403.1507443899,13
GA1.2.299725403.1507443899,13
GA1.2.1040298204.1509371592,13
GA1.3.1625390312.1517434024,13
GA1.2.299995333.1456678571,12
GA1.2.300009067.1504517087,13
GA1.2.300150636.1444982932,13
GA1.2.300247385.1508318917,13
GA1.2.300392457.1514407544,13
GA1.2.300424134.1515247079,13
GA1.2.300599558.1458310356,12
GA1.2.300646665.1494686989,12
GA1.2.3007944.1497959876,12
GA1.2.300872830.1515643160,12
GA1.2.300997558.1514344893,12
GA1.2.301179995.1509513608,12
GA1.2.301283626.1485158911,12
GA1.2.301290939.1483880714,12
GA1.2.301455012.1516791617,14
GA1.2.301457287.1483642467,12
GA1.2.301662935.1462816637,12
GA1.2.301684717.1516382374,12
GA1.2.301808899.1437987754,11
GA1.3.301808899.1437987754,11
GA1.3.301960064.1513941974,12
GA1.2.301960064.1513941974,12
GA1.2.302115236.1454525461,13
GA1.2.302140491.1415625252,13
GA1.2.302174622.1508435997,12
GA1.2.302272095.1435404346,13
GA1.3.302272095.1435404346,13
GA1.2.302405706.1443430782,12
GA1.2.302497296.1497705791,12
GA1.2.302568408.1506618760,13
GA1.2.302631545.1515960179,13
GA1.2.302752972.1519044466,13
GA1.2.302907820.1484724214,13
GA1.2.302954502.1495694048,12
GA1.2.302994729.1484565522,12
GA1.2.303713718.1462740095,14
GA1.2.303747481.1518524506,12
GA1.2.303941556.1518447947,13
GA1.2.304107128.1511629654,12
GA1.2.304226091.1494879458,12
GA1.2.304382333.1513800781,13
GA1.2.304822086.1467794803,13
GA1.2.304830057.1485958044,13
GA1.2.304844051.1489253868,12
GA1.2.304867624.1399119556,11
GA1.2.304995357.1481474496,12
GA1.2.305021455.1511368156,12
GA1.2.305141340.1441889221,12
GA1.2.305146003.1516300253,13
GA1.3.305151547.1517130865,13
GA1.2.305151547.1517130865,13
GA1.2.30522800.1506875652,12
GA1.2.305356654.1448460787,12
GA1.2.305549820.1518802571,13
GA1.3.305621387.1481237041,13
GA1.2.305621387.1481237041,13
GA1.2.305666548.1494948280,13
GA1.3.305709755.1478008939,12
GA1.2.305709755.1478008939,12
GA1.2.305713821.1518255174,12
GA1.2.306553829.1423221165,12
GA1.2.306774382.1494941391,12
GA1.2.306781512.1515266135,12
GA1.2.306944489.1518731181,13
GA1.2.30712302.1419679037,12
GA1.2.307147030.1467233180,13
GA1.2.307210772.1511719899,12
GA1.3.307261966.1503867148,13
GA1.2.307261966.1503867148,13
GA1.2.307344932.1489168449,13
GA1.2.307433502.1500279524,13
GA1.2.307624364.1493045337,13
GA1.2.307665935.1513409388,12
GA1.2.307847171.1488864827,12
GA1.2.308031827.1511390292,13
GA1.2.308380636.1435326321,12
GA1.2.308465842.1502107789,13
GA1.2.308545373.1504644777,13
GA1.3.1236602810.1502885774,13
GA1.2.308546567.1517905849,13
GA1.2.308665460.1506415678,12
GA1.2.308709686.1466666435,13
GA1.2.3087497.1518366978,13
GA1.2.308821720.1517064058,12
GA1.2.309070358.1517505798,13
GA1.3.309070358.1517505798,13
GA1.2.309182621.1512130417,12
GA1.2.309211828.1449671331,12
GA1.2.309436407.1512034871,13
GA1.2.3096361.1446744332,12
GA1.2.309966276.1514981264,14
GA1.2.310042533.1492874228,13
GA1.3.310083973.1480278208,12
GA1.2.310083973.1480278208,12
GA1.2.310116715.1507639795,12
GA1.2.310414276.1500155006,13
GA1.2.310469881.1466369024,12
GA1.2.310653501.1478007152,12
GA1.2.31094863.1514554168,13
GA1.2.311001491.1438194740,13
GA1.2.311024295.1398091928,12
GA1.2.311029476.1514478951,13
GA1.2.311065026.1486575937,13
GA1.2.311129499.1515566406,13
GA1.3.311287187.1472542626,13
GA1.2.311287187.1472542626,13
GA1.2.311395436.1480699089,12
GA1.2.311458166.1473371270,12
GA1.2.311557870.1514478164,12
GA1.2.311588369.1481397462,13
GA1.2.311688401.1467104216,12
GA1.2.311723151.1496986033,12
GA1.2.311755040.1413631606,12
GA1.2.311806410.1469537072,12
GA1.2.31186589.1496646993,12
GA1.2.311898552.1515932252,13
GA1.3.311903799.1483636167,12
GA1.2.311903799.1483636167,12
GA1.2.311958286.1500057455,12
GA1.2.311966310.1518555941,11
GA1.2.311971595.1515837462,13
GA1.2.312024228.1448216936,12
GA1.2.312223723.1388171452,13
GA1.3.312223723.1388171452,13
GA1.3.312297233.1488230575,12
GA1.2.312297233.1488230575,12
GA1.2.3124179.1453225551,12
GA1.3.312517575.1477518864,11
GA1.2.312517575.1477518864,11
GA1.2.312772774.1481818565,12
GA1.2.313042739.1357241912,12
GA1.2.313180572.1490640868,12
GA1.3.313377421.1499757204,13
GA1.2.313377421.1499757204,13
GA1.2.313593693.1484577898,13
GA1.2.313632320.1463465424,12
GA1.2.313701914.1481722274,13
GA1.2.313710960.1496255458,13
GA1.2.313728927.1504690327,12
GA1.2.313854237.1484987318,12
GA1.2.314061413.1517069303,12
GA1.2.31410600.1513544650,13
GA1.2.31413853.1454774022,12
GA1.2.314495033.1502645159,12
GA1.2.314996048.1452977490,12
GA1.2.31500742.1504347200,13
GA1.2.315214917.1472808247,12
GA1.2.315473397.1419527902,12
GA1.2.315501577.1440058949,13
GA1.3.315501577.1440058949,13
GA1.2.315548955.1407950172,12
GA1.2.31567537.1515671651,11
GA1.2.316046337.1517700111,13
GA1.2.316090457.1517651653,12
GA1.2.316105579.1500359456,12
GA1.3.316105579.1500359456,12
GA1.2.316116724.1494316981,12
GA1.2.316127387.1519592717,13
GA1.2.316137524.1493858909,12
GA1.2.31615923.1497117172,12
GA1.3.31615923.1497117172,12
GA1.2.316218750.1474908977,13
GA1.2.316636309.1490638780,13
GA1.2.316688395.1462157499,12
GA1.2.316700494.1514536237,13
GA1.2.316816668.1471328898,13
GA1.2.317144912.1510932123,12
GA1.2.317423304.1466971228,13
GA1.3.317533702.1490988892,13
GA1.2.317533702.1490988892,13
GA1.2.317763919.1442135951,12
GA1.2.317768058.1470132147,13
GA1.2.317807683.1502256723,13
GA1.2.317856844.1501422475,12
GA1.2.31793776.1513772431,12
GA1.2.317970810.1518700687,13
GA1.2.318102485.1509484468,12
GA1.2.318505913.1421433296,12
GA1.2.318545221.1505642320,12
GA1.2.318642498.1518901782,13
GA1.2.318904527.1455133131,13
GA1.3.318904527.1455133131,13
GA1.2.318941042.1399185173,12
GA1.2.319180744.1509548861,12
GA1.2.31944251.1494329058,11
GA1.2.319543487.1482844667,12
GA1.2.319588635.1506664749,12
GA1.2.319780022.1514304410,13
GA1.2.319789297.1459346908,13
GA1.2.319872643.1493390272,12
GA1.3.319936263.1460310013,13
GA1.2.319936263.1460310013,13
GA1.2.319956237.1517129277,11
GA1.2.319999863.1510126241,12
GA1.2.320023799.1518613300,13
GA1.2.320176281.1490032960,12
GA1.2.320409800.1475692246,12
GA1.2.320520911.1428047187,12
GA1.2.320739925.1411982003,12
GA1.3.320887586.1489818552,13
GA1.2.320887586.1489818552,13
GA1.2.321062182.1517867789,13
GA1.2.321198445.1441533008,12
GA1.2.321262237.1480270772,13
GA1.2.32134400.1518859108,13
GA1.2.321449949.1519282221,13
GA1.2.1501180185.1460694870,14
GA1.2.2104419908.1489325405,14
GA1.2.1306612015.1435823577,14
GA1.3.169265821.1461431054,14
GA1.2.169265821.1461431054,14
GA1.3.1798313074.1498597795,14
GA1.2.1324204655.1488018198,14
GA1.2.1798313074.1498597795,14
GA1.2.321704628.1515592216,13
GA1.2.321725584.1501655610,13
GA1.3.321725584.1501655610,13
GA1.2.321813117.1514405511,12
GA1.2.321905884.1483019942,12
GA1.2.322202869.1515257109,13
GA1.2.322305616.1490474853,13
GA1.2.322622637.1459361123,12
GA1.2.322880977.1453460756,12
GA1.2.322908418.1496255495,13
GA1.2.322980222.1402253232,13
GA1.2.323029477.1514452258,13
GA1.2.323159954.1480431134,12
GA1.2.323281384.1502640348,12
GA1.2.323300853.1501900957,12
GA1.2.323459591.1421520115,13
GA1.2.323671828.1487109583,14
GA1.2.323724390.1505885218,13
GA1.2.323756146.1516217755,12
GA1.2.323811689.1479065673,13
GA1.2.323970966.1515579301,13
GA1.2.324144262.1510475844,12
GA1.2.324332333.1509532298,13
GA1.3.324332333.1509532298,13
GA1.2.324528023.1454257945,13
GA1.2.324531103.1511443829,11
GA1.2.324680264.1488468763,12
GA1.2.324733432.1410901996,13
GA1.2.324741957.1512410060,13
GA1.2.325060818.1501572597,13
GA1.2.325074491.1495568452,12
GA1.2.325213199.1436343622,12
GA1.2.325434179.1510580386,12
GA1.2.325519364.1517854367,12
GA1.2.1905864555.1500016094,13
GA1.2.1331740268.1477484884,13
GA1.3.1331740268.1477484884,13
GA1.3.697713736.1480107048,13
GA1.2.1423453517.1470323994,13
GA1.2.697713736.1480107048,13
GA1.2.355279881.1505285407,13
GA1.2.927247008.1500895294,13
GA1.2.325702126.1340223671,12
GA1.2.325939398.1448125142,12
GA1.2.325976402.1507059251,12
GA1.2.326063428.1519481183,13
GA1.2.326222863.1506683416,13
GA1.2.326308067.1507108633,12
GA1.3.326308067.1507108633,12
GA1.2.326528439.1504331449,12
GA1.2.326546546.1453953228,12
GA1.2.32660257.1492022859,12
GA1.3.326691350.1496993080,13
GA1.2.326691350.1496993080,13
GA1.2.326846945.1512825000,12
GA1.2.327026172.1490788130,12
GA1.2.327111642.1357741221,11
GA1.2.327117294.1517267259,13
GA1.2.327139861.1519380393,13
GA1.2.32720507.1429184579,12
GA1.2.327222127.1514466197,13
GA1.2.327262025.1498560277,13
GA1.2.327390832.1515791472,14
GA1.2.327572730.1519329977,13
GA1.3.327572730.1519329977,13
GA1.2.327747220.1504121701,12
GA1.2.328069348.1477481191,13
GA1.2.328393757.1515951652,13
GA1.2.328580155.1505934758,12
GA1.2.328707498.1450273631,12
GA1.2.328852036.1501144117,12
GA1.2.328867171.1497271638,12
GA1.2.329144609.1483117158,12
GA1.3.329144609.1483117158,12
GA1.2.329186472.1474384455,13
GA1.2.329197280.1460199793,12
GA1.2.329317715.1516989850,12
GA1.2.329331864.1458816847,12
GA1.2.329428510.1518105753,12
GA1.3.329477831.1453038937,13
GA1.2.329477831.1453038937,13
GA1.2.329515361.1468868192,12
GA1.2.329639625.1512212709,13
GA1.2.329720523.1484080646,13
GA1.2.329787766.1505389207,13
GA1.2.33024737.1477150709,13
GA1.2.330574001.1491551299,13
GA1.3.330574001.1491551299,13
GA1.2.330868801.1473521809,12
GA1.2.330949138.1495090286,13
GA1.2.331002751.1505371290,12
GA1.3.331002751.1505371290,12
GA1.2.331387986.1471520137,13
GA1.2.331472743.1517319036,13
GA1.2.331729003.1505136485,12
GA1.2.331797576.1464432960,13
GA1.2.331818896.1477144388,13
GA1.2.331871887.1439405954,12
GA1.2.332055645.1451575815,13
GA1.2.332276362.1452027115,13
GA1.3.33229172.1443878458,12
GA1.2.33229172.1443878458,12
GA1.3.332463618.1509984983,13
GA1.2.332463618.1509984983,13
GA1.2.332573050.1508478168,12
GA1.3.332627510.1471960277,12
GA1.2.332627510.1471960277,12
GA1.2.332891946.1403341038,12
GA1.2.332900946.1471680930,12
GA1.2.33291682.1422039168,12
GA1.3.333068949.1454022464,12
GA1.2.333068949.1454022464,12
GA1.2.333294929.1490971666,12
GA1.2.333331453.1501404918,12
GA1.2.333507139.1508171467,12
GA1.2.333840785.1502097219,12
GA1.2.334098950.1425407649,12
GA1.2.33411242.1499160765,12
GA1.2.334291087.1517415215,13
GA1.2.334418230.1488968403,12
GA1.3.334428870.1457463066,11
GA1.2.334428870.1457463066,11
GA1.2.3344377.1486282717,12
GA1.2.334581971.1473696027,12
GA1.2.334591279.1516210853,12
GA1.2.334698455.1452447606,12
GA1.2.334756325.1483191192,12
GA1.2.334965237.1517938193,13
GA1.2.335022495.1512075076,12
GA1.3.335022495.1512075076,12
GA1.2.335221086.1477734194,13
GA1.2.335310581.1516007101,13
GA1.2.335493184.1499710956,12
GA1.2.335529037.1504717279,12
GA1.2.33568971.1519107836,13
GA1.2.335705272.1510738937,13
GA1.2.33576304.1515007345,12
GA1.2.335985837.1516741505,13
GA1.3.335985837.1516741505,13
GA1.2.336052662.1519375913,13
GA1.3.336239999.1357939759,13
GA1.2.336239999.1357939759,13
GA1.2.33624239.1514030028,12
GA1.2.336436828.1511853804,11
GA1.2.336499395.1487917189,12
GA1.2.336511622.1514547470,12
GA1.2.336589048.1485201247,12
GA1.2.336664588.1478282685,12
GA1.3.336766075.1502634204,12
GA1.2.336766075.1502634204,12
GA1.2.33686943.1516380479,12
GA1.2.33694474.1519185872,13
GA1.2.33698375.1508786618,12
GA1.3.33698375.1508786618,12
GA1.2.337008481.1494397143,13
GA1.3.337008481.1494397143,13
GA1.2.337321741.1507800147,12
GA1.3.337321741.1507800147,12
GA1.2.337375505.1513595106,13
GA1.2.337550393.1491543862,12
GA1.2.337617791.1507318192,12
GA1.2.337738079.1458911433,12
GA1.3.337738079.1458911433,12
GA1.2.337934173.1509299783,12
GA1.3.337934173.1509299783,12
GA1.2.338146268.1501007331,12
GA1.2.338193523.1400346530,12
GA1.2.338341403.1516366597,13
GA1.2.338524422.1466155565,12
GA1.2.338772523.1517332892,13
GA1.2.339161209.1504764172,12
GA1.2.339244847.1429712518,13
GA1.3.339244847.1429712518,13
GA1.2.339255318.1406124865,13
GA1.2.339371844.1514573723,13
GA1.2.339474936.1489319141,13
GA1.2.339493059.1492191491,14
GA1.2.339625955.1511463386,12
GA1.2.339671576.1497529512,13
GA1.3.339671576.1497529512,13
GA1.2.339793153.1515316742,12
GA1.2.339809827.1491249379,12
GA1.2.339820163.1513087684,12
GA1.2.339898131.1428927740,13
GA1.2.339975018.1392132044,12
GA1.2.34005838.1489256715,12
GA1.2.294146834.1504964606,13
GA1.2.1383162355.1467364288,13
GA1.2.1326061630.1476959430,13
GA1.2.340348825.1375984366,12
GA1.2.340567976.1516618813,13
GA1.2.340770184.1509228738,12
GA1.2.340855378.1487579851,12
GA1.2.340975210.1447776188,12
GA1.3.341145152.1502640154,13
GA1.2.341145152.1502640154,13
GA1.2.341147089.1517766549,11
GA1.2.341213523.1518548405,13
GA1.2.341438389.1518437011,12
GA1.2.341619803.1509100708,13
GA1.2.341828177.1477072909,12
GA1.3.341828177.1477072909,12
GA1.2.341916566.1516322055,12
GA1.2.341991907.1477763502,12
GA1.2.342002530.1509274234,12
GA1.2.342059397.1500747534,13
GA1.2.342112331.1519151017,13
GA1.2.342418789.1516803859,13
GA1.2.342614292.1519579849,13
GA1.2.342628056.1464454354,13
GA1.3.343098483.1511605771,13
GA1.2.343098483.1511605771,13
GA1.2.343631064.1516895724,13
GA1.2.343699862.1504622149,12
GA1.2.343845813.1502666189,13
GA1.3.343845813.1502666189,13
GA1.2.344007271.1516351647,13
GA1.2.344262176.1516730872,12
GA1.2.344290387.1494053238,13
GA1.3.344327839.1517392315,13
GA1.2.344327839.1517392315,13
GA1.2.34451411.1420375514,12
GA1.2.344544894.1430398864,12
GA1.2.344880720.1481917682,12
GA1.2.345200198.1500309119,13
GA1.2.345280765.1496765083,12
GA1.2.345422378.1473599207,12
GA1.2.345684947.1514733235,13
GA1.2.346088830.1508518709,13
GA1.2.346360698.1519112527,13
GA1.2.346516817.1497876544,12
GA1.2.346811342.1516892500,12
GA1.2.346813700.1517419340,14
GA1.2.34694978.1428264380,13
GA1.2.347058077.1515267068,12
GA1.2.347071435.1515937384,12
GA1.2.347111232.1479206157,12
GA1.2.347341038.1515234925,12
GA1.2.347578850.1506918257,12
GA1.2.347677499.1518806931,13
